doc_id,true_product,pred_product,is_prod_correct,prod_top1,prod_score1,prod_top2,prod_score2,prod_top3,prod_score3,true_hazard,pred_hazard,is_haz_correct,haz_top1,haz_score1,haz_top2,haz_score2,haz_top3,haz_score3
213,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",87.64%,fats and oils,2.04%,non-alcoholic beverages,1.42%,organoleptic aspects,organoleptic aspects,True,organoleptic aspects,75.04%,biological,14.83%,foreign bodies,3.31%
214,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",87.37%,cereals and bakery products,3.80%,prepared dishes and snacks,2.51%,fraud,fraud,True,fraud,54.98%,biological,17.01%,other hazard,13.43%
215,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",58.86%,prepared dishes and snacks,26.59%,"soups, broths, sauces and condiments",5.61%,allergens,allergens,True,allergens,72.48%,fraud,15.74%,other hazard,4.48%
216,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",97.82%,prepared dishes and snacks,0.41%,cereals and bakery products,0.33%,foreign bodies,foreign bodies,True,foreign bodies,96.77%,packaging defect,1.06%,other hazard,0.55%
217,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",81.58%,prepared dishes and snacks,4.37%,cereals and bakery products,3.79%,fraud,fraud,True,fraud,60.17%,allergens,30.15%,foreign bodies,4.18%
218,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,68.31%,confectionery,23.41%,food additives and flavourings,3.77%,allergens,allergens,True,allergens,92.54%,fraud,5.62%,food additives and flavourings,1.01%
219,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",91.94%,prepared dishes and snacks,2.03%,honey and royal jelly,1.13%,organoleptic aspects,organoleptic aspects,True,organoleptic aspects,95.85%,chemical,1.44%,other hazard,0.87%
220,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,89.94%,cereals and bakery products,7.36%,other food product / mixed,1.00%,allergens,allergens,True,allergens,80.33%,fraud,8.54%,foreign bodies,3.38%
221,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",94.96%,prepared dishes and snacks,2.42%,food additives and flavourings,0.81%,allergens,allergens,True,allergens,89.45%,fraud,8.93%,biological,0.39%
222,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",87.20%,seafood,6.27%,prepared dishes and snacks,3.16%,biological,biological,True,biological,98.68%,other hazard,0.53%,fraud,0.31%
223,fruits and vegetables,"meat, egg and dairy products",False,"meat, egg and dairy products",41.84%,prepared dishes and snacks,32.58%,fruits and vegetables,6.78%,allergens,allergens,True,allergens,56.95%,fraud,28.92%,foreign bodies,6.43%
224,alcoholic beverages,alcoholic beverages,True,alcoholic beverages,58.36%,non-alcoholic beverages,35.59%,food contact materials,1.45%,packaging defect,packaging defect,True,packaging defect,91.31%,foreign bodies,6.34%,organoleptic aspects,1.38%
225,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",93.92%,prepared dishes and snacks,3.05%,cereals and bakery products,0.54%,foreign bodies,foreign bodies,True,foreign bodies,98.83%,fraud,0.39%,other hazard,0.19%
226,ices and desserts,ices and desserts,True,ices and desserts,94.86%,"nuts, nut products and seeds",2.00%,confectionery,0.37%,biological,biological,True,biological,99.46%,allergens,0.15%,other hazard,0.13%
227,ices and desserts,ices and desserts,True,ices and desserts,94.86%,"nuts, nut products and seeds",1.96%,confectionery,0.43%,biological,biological,True,biological,99.32%,allergens,0.23%,other hazard,0.12%
228,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",72.99%,prepared dishes and snacks,12.40%,"soups, broths, sauces and condiments",5.53%,fraud,fraud,True,fraud,65.92%,allergens,15.62%,foreign bodies,11.51%
229,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,76.46%,"nuts, nut products and seeds",20.14%,food additives and flavourings,0.67%,allergens,allergens,True,allergens,96.07%,fraud,3.24%,food additives and flavourings,0.19%
230,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",78.89%,"soups, broths, sauces and condiments",2.85%,prepared dishes and snacks,2.79%,fraud,fraud,True,fraud,80.52%,allergens,10.52%,other hazard,3.33%
231,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,94.57%,confectionery,1.53%,"nuts, nut products and seeds",0.97%,foreign bodies,foreign bodies,True,foreign bodies,96.24%,packaging defect,1.74%,fraud,0.70%
232,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",89.86%,prepared dishes and snacks,3.30%,food additives and flavourings,1.07%,fraud,fraud,True,fraud,98.56%,other hazard,1.13%,food additives and flavourings,0.14%
233,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",69.55%,prepared dishes and snacks,17.10%,"soups, broths, sauces and condiments",3.71%,fraud,fraud,True,fraud,67.67%,allergens,13.75%,foreign bodies,8.64%
234,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",97.04%,herbs and spices,1.53%,confectionery,0.40%,biological,biological,True,biological,96.81%,chemical,1.03%,foreign bodies,0.78%
235,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",89.47%,herbs and spices,5.40%,fruits and vegetables,1.41%,allergens,allergens,True,allergens,81.52%,fraud,15.98%,packaging defect,0.66%
236,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,84.76%,confectionery,12.02%,food additives and flavourings,0.86%,allergens,allergens,True,allergens,93.44%,fraud,4.86%,food additives and flavourings,0.82%
237,seafood,seafood,True,seafood,98.64%,prepared dishes and snacks,0.46%,food additives and flavourings,0.21%,allergens,allergens,True,allergens,86.16%,fraud,9.88%,other hazard,1.72%
238,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",76.88%,prepared dishes and snacks,6.23%,seafood,4.47%,fraud,fraud,True,fraud,87.21%,foreign bodies,5.11%,allergens,3.37%
239,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",82.63%,prepared dishes and snacks,7.96%,"soups, broths, sauces and condiments",3.46%,allergens,allergens,True,allergens,61.65%,fraud,24.46%,foreign bodies,6.40%
240,alcoholic beverages,alcoholic beverages,True,alcoholic beverages,92.69%,non-alcoholic beverages,2.84%,"dietetic foods, food supplements, fortified foods",0.88%,foreign bodies,foreign bodies,True,foreign bodies,44.85%,packaging defect,40.66%,other hazard,11.37%
241,alcoholic beverages,alcoholic beverages,True,alcoholic beverages,95.38%,non-alcoholic beverages,1.34%,food contact materials,0.67%,other hazard,foreign bodies,False,foreign bodies,51.41%,packaging defect,35.37%,other hazard,8.23%
242,"meat, egg and dairy products",prepared dishes and snacks,False,prepared dishes and snacks,45.15%,herbs and spices,11.25%,"soups, broths, sauces and condiments",10.98%,other hazard,other hazard,True,other hazard,87.88%,packaging defect,5.49%,biological,3.92%
243,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",87.90%,"meat, egg and dairy products",3.41%,non-alcoholic beverages,1.52%,other hazard,other hazard,True,other hazard,89.70%,fraud,3.25%,food additives and flavourings,1.66%
244,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",92.22%,confectionery,5.47%,"meat, egg and dairy products",0.77%,allergens,allergens,True,allergens,84.99%,fraud,12.79%,food additives and flavourings,0.72%
245,seafood,seafood,True,seafood,98.33%,fruits and vegetables,0.27%,food additives and flavourings,0.25%,allergens,allergens,True,allergens,92.23%,fraud,5.12%,chemical,0.70%
246,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",42.26%,"meat, egg and dairy products",32.19%,prepared dishes and snacks,14.51%,foreign bodies,foreign bodies,True,foreign bodies,52.78%,fraud,30.19%,allergens,11.49%
247,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",81.96%,herbs and spices,4.57%,alcoholic beverages,1.49%,fraud,other hazard,False,other hazard,73.96%,fraud,17.67%,packaging defect,2.61%
248,prepared dishes and snacks,"dietetic foods, food supplements, fortified foods",False,"dietetic foods, food supplements, fortified foods",94.06%,prepared dishes and snacks,1.02%,cereals and bakery products,0.96%,allergens,allergens,True,allergens,94.51%,fraud,2.24%,chemical,0.67%
249,alcoholic beverages,alcoholic beverages,True,alcoholic beverages,95.85%,non-alcoholic beverages,2.06%,food contact materials,0.36%,packaging defect,packaging defect,True,packaging defect,96.35%,foreign bodies,2.47%,organoleptic aspects,0.37%
250,herbs and spices,herbs and spices,True,herbs and spices,75.01%,prepared dishes and snacks,10.14%,cereals and bakery products,7.26%,allergens,allergens,True,allergens,88.34%,fraud,5.84%,food additives and flavourings,2.45%
251,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",62.14%,cereals and bakery products,17.59%,fruits and vegetables,7.29%,allergens,allergens,True,allergens,39.07%,biological,18.30%,fraud,17.01%
252,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",80.49%,prepared dishes and snacks,6.66%,"soups, broths, sauces and condiments",3.26%,allergens,allergens,True,allergens,51.14%,fraud,45.65%,other hazard,1.50%
253,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",77.95%,prepared dishes and snacks,12.14%,"soups, broths, sauces and condiments",2.94%,allergens,allergens,True,allergens,44.89%,fraud,40.34%,foreign bodies,9.36%
254,herbs and spices,herbs and spices,True,herbs and spices,93.97%,food additives and flavourings,2.87%,"nuts, nut products and seeds",0.51%,chemical,chemical,True,chemical,57.83%,food additives and flavourings,28.35%,migration,5.50%
255,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,92.61%,fruits and vegetables,2.70%,confectionery,1.54%,allergens,allergens,True,allergens,90.58%,fraud,5.19%,food additives and flavourings,0.94%
256,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",81.91%,prepared dishes and snacks,6.27%,"soups, broths, sauces and condiments",3.36%,allergens,allergens,True,allergens,46.04%,fraud,33.97%,other hazard,10.08%
257,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,58.14%,cereals and bakery products,16.95%,non-alcoholic beverages,3.65%,allergens,allergens,True,allergens,91.71%,fraud,6.19%,chemical,0.59%
258,alcoholic beverages,alcoholic beverages,True,alcoholic beverages,96.23%,non-alcoholic beverages,1.46%,"soups, broths, sauces and condiments",0.39%,packaging defect,packaging defect,True,packaging defect,97.26%,foreign bodies,1.80%,organoleptic aspects,0.37%
259,herbs and spices,herbs and spices,True,herbs and spices,34.72%,"soups, broths, sauces and condiments",21.19%,cereals and bakery products,13.57%,foreign bodies,foreign bodies,True,foreign bodies,74.65%,biological,11.87%,other hazard,7.47%
260,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,96.81%,prepared dishes and snacks,0.58%,"soups, broths, sauces and condiments",0.51%,biological,biological,True,biological,98.42%,chemical,0.35%,foreign bodies,0.33%
261,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",59.22%,prepared dishes and snacks,38.22%,food additives and flavourings,0.91%,allergens,allergens,True,allergens,82.65%,fraud,14.65%,foreign bodies,0.68%
262,herbs and spices,herbs and spices,True,herbs and spices,97.55%,food additives and flavourings,0.90%,fruits and vegetables,0.49%,allergens,allergens,True,allergens,94.71%,fraud,2.01%,food additives and flavourings,0.82%
263,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",85.65%,prepared dishes and snacks,6.04%,seafood,5.18%,biological,biological,True,biological,99.00%,other hazard,0.49%,fraud,0.17%
264,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",84.18%,prepared dishes and snacks,5.61%,cereals and bakery products,2.22%,fraud,fraud,True,fraud,88.73%,biological,3.63%,other hazard,3.43%
265,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",91.84%,prepared dishes and snacks,2.57%,food additives and flavourings,1.81%,fraud,fraud,True,fraud,94.96%,allergens,3.05%,food additives and flavourings,0.82%
266,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,96.49%,prepared dishes and snacks,1.64%,"meat, egg and dairy products",0.68%,allergens,allergens,True,allergens,91.57%,fraud,6.00%,food additives and flavourings,0.68%
267,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,48.48%,seafood,19.02%,"meat, egg and dairy products",17.97%,allergens,allergens,True,allergens,52.80%,biological,36.81%,fraud,5.58%
268,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",78.92%,prepared dishes and snacks,16.85%,cereals and bakery products,1.60%,biological,biological,True,biological,84.12%,fraud,9.83%,other hazard,3.53%
269,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",86.69%,food additives and flavourings,5.90%,herbs and spices,3.12%,allergens,allergens,True,allergens,96.48%,fraud,1.79%,biological,0.59%
270,non-alcoholic beverages,non-alcoholic beverages,True,non-alcoholic beverages,51.46%,"soups, broths, sauces and condiments",21.33%,fruits and vegetables,12.03%,allergens,allergens,True,allergens,80.01%,fraud,12.27%,chemical,3.21%
271,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",82.76%,prepared dishes and snacks,11.81%,seafood,2.49%,biological,biological,True,biological,98.48%,other hazard,0.72%,fraud,0.21%
272,prepared dishes and snacks,"meat, egg and dairy products",False,"meat, egg and dairy products",93.04%,food additives and flavourings,1.55%,prepared dishes and snacks,1.45%,allergens,allergens,True,allergens,75.46%,fraud,19.73%,other hazard,2.93%
273,prepared dishes and snacks,other food product / mixed,False,other food product / mixed,69.80%,prepared dishes and snacks,19.31%,"dietetic foods, food supplements, fortified foods",2.59%,foreign bodies,foreign bodies,True,foreign bodies,83.60%,other hazard,8.90%,chemical,1.96%
274,fats and oils,fats and oils,True,fats and oils,96.49%,honey and royal jelly,0.95%,food additives and flavourings,0.82%,chemical,chemical,True,chemical,95.72%,organoleptic aspects,1.02%,migration,0.89%
275,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",66.93%,prepared dishes and snacks,14.57%,"soups, broths, sauces and condiments",4.71%,fraud,fraud,True,fraud,67.89%,foreign bodies,11.41%,allergens,9.56%
276,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",71.22%,prepared dishes and snacks,9.64%,"soups, broths, sauces and condiments",5.87%,fraud,fraud,True,fraud,83.80%,allergens,8.99%,other hazard,2.79%
277,non-alcoholic beverages,non-alcoholic beverages,True,non-alcoholic beverages,95.87%,"cocoa and cocoa preparations, coffee and tea",0.92%,food additives and flavourings,0.65%,fraud,fraud,True,fraud,70.81%,allergens,23.30%,food additives and flavourings,2.72%
278,herbs and spices,herbs and spices,True,herbs and spices,98.12%,food additives and flavourings,0.55%,fruits and vegetables,0.41%,allergens,allergens,True,allergens,90.82%,fraud,2.38%,food additives and flavourings,2.32%
279,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",38.25%,cereals and bakery products,14.99%,"nuts, nut products and seeds",10.75%,allergens,allergens,True,allergens,93.45%,fraud,4.49%,foreign bodies,0.68%
280,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",81.30%,prepared dishes and snacks,6.68%,"soups, broths, sauces and condiments",4.85%,biological,biological,True,biological,73.01%,fraud,15.47%,other hazard,7.36%
281,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",75.43%,prepared dishes and snacks,11.59%,"soups, broths, sauces and condiments",4.78%,fraud,fraud,True,fraud,68.39%,allergens,24.18%,other hazard,3.49%
282,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",92.91%,prepared dishes and snacks,4.41%,seafood,0.33%,foreign bodies,foreign bodies,True,foreign bodies,99.03%,chemical,0.21%,other hazard,0.21%
283,non-alcoholic beverages,non-alcoholic beverages,True,non-alcoholic beverages,98.08%,fruits and vegetables,0.60%,alcoholic beverages,0.30%,allergens,allergens,True,allergens,91.93%,fraud,5.54%,food additives and flavourings,0.89%
284,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,93.18%,prepared dishes and snacks,4.73%,other food product / mixed,0.36%,biological,biological,True,biological,98.99%,foreign bodies,0.26%,allergens,0.16%
285,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,90.74%,herbs and spices,3.46%,prepared dishes and snacks,1.63%,biological,biological,True,biological,96.28%,chemical,0.95%,foreign bodies,0.82%
286,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",89.17%,prepared dishes and snacks,3.94%,"soups, broths, sauces and condiments",1.51%,fraud,fraud,True,fraud,60.52%,other hazard,11.76%,biological,11.47%
287,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",77.33%,prepared dishes and snacks,16.71%,fruits and vegetables,1.09%,biological,biological,True,biological,66.85%,fraud,17.05%,other hazard,5.61%
288,prepared dishes and snacks,"meat, egg and dairy products",False,"meat, egg and dairy products",59.84%,prepared dishes and snacks,21.41%,"soups, broths, sauces and condiments",6.44%,fraud,fraud,True,fraud,67.52%,allergens,11.99%,foreign bodies,10.26%
289,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",57.77%,prepared dishes and snacks,28.38%,"soups, broths, sauces and condiments",6.64%,allergens,allergens,True,allergens,45.53%,fraud,39.30%,foreign bodies,7.36%
290,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.78%,"meat, egg and dairy products",0.25%,prepared dishes and snacks,0.21%,allergens,fraud,False,fraud,65.40%,food additives and flavourings,15.12%,allergens,10.27%
291,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",82.41%,prepared dishes and snacks,5.23%,seafood,3.34%,allergens,fraud,False,fraud,53.64%,allergens,41.19%,foreign bodies,2.57%
292,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",65.19%,"dietetic foods, food supplements, fortified foods",7.61%,prepared dishes and snacks,7.51%,other hazard,other hazard,True,other hazard,39.37%,fraud,25.78%,biological,20.11%
293,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",79.91%,prepared dishes and snacks,9.22%,"soups, broths, sauces and condiments",5.20%,allergens,allergens,True,allergens,52.11%,other hazard,20.68%,fraud,20.53%
294,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,92.51%,"dietetic foods, food supplements, fortified foods",3.30%,prepared dishes and snacks,1.35%,allergens,allergens,True,allergens,90.37%,fraud,6.98%,chemical,0.62%
295,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",64.54%,confectionery,12.81%,cereals and bakery products,7.95%,foreign bodies,foreign bodies,True,foreign bodies,98.13%,other hazard,0.67%,packaging defect,0.48%
296,fruits and vegetables,non-alcoholic beverages,False,non-alcoholic beverages,84.30%,fruits and vegetables,12.21%,alcoholic beverages,1.29%,chemical,chemical,True,chemical,48.24%,foreign bodies,24.54%,organoleptic aspects,10.06%
297,herbs and spices,herbs and spices,True,herbs and spices,57.24%,"soups, broths, sauces and condiments",15.99%,"meat, egg and dairy products",14.50%,allergens,allergens,True,allergens,95.66%,fraud,2.24%,food additives and flavourings,0.47%
298,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",70.03%,prepared dishes and snacks,20.09%,"soups, broths, sauces and condiments",3.36%,foreign bodies,foreign bodies,True,foreign bodies,55.97%,fraud,27.27%,allergens,9.99%
299,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,96.21%,confectionery,1.41%,prepared dishes and snacks,0.43%,foreign bodies,foreign bodies,True,foreign bodies,89.71%,other hazard,7.08%,food additives and flavourings,1.08%
300,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,98.22%,prepared dishes and snacks,0.38%,herbs and spices,0.31%,biological,biological,True,biological,98.64%,allergens,0.36%,chemical,0.24%
301,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,96.60%,"meat, egg and dairy products",0.99%,prepared dishes and snacks,0.70%,allergens,allergens,True,allergens,96.13%,fraud,2.54%,food additives and flavourings,0.46%
302,cereals and bakery products,"soups, broths, sauces and condiments",False,"soups, broths, sauces and condiments",61.11%,seafood,26.52%,food additives and flavourings,4.67%,allergens,allergens,True,allergens,98.14%,fraud,0.95%,packaging defect,0.23%
303,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,67.77%,prepared dishes and snacks,28.14%,other food product / mixed,1.15%,biological,biological,True,biological,96.16%,allergens,1.33%,foreign bodies,0.64%
304,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",98.25%,prepared dishes and snacks,0.55%,seafood,0.18%,biological,biological,True,biological,96.00%,other hazard,0.99%,chemical,0.83%
305,ices and desserts,cereals and bakery products,False,cereals and bakery products,54.96%,ices and desserts,29.27%,confectionery,7.57%,biological,biological,True,biological,96.93%,allergens,0.96%,foreign bodies,0.53%
306,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.93%,prepared dishes and snacks,2.14%,seafood,0.22%,biological,biological,True,biological,96.28%,other hazard,1.87%,fraud,0.68%
307,seafood,seafood,True,seafood,96.55%,prepared dishes and snacks,1.02%,food additives and flavourings,0.73%,allergens,allergens,True,allergens,95.74%,fraud,3.15%,other hazard,0.33%
308,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,88.26%,confectionery,1.91%,"dietetic foods, food supplements, fortified foods",1.85%,foreign bodies,foreign bodies,True,foreign bodies,95.35%,other hazard,1.36%,chemical,1.03%
309,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.32%,"meat, egg and dairy products",0.40%,food additives and flavourings,0.25%,allergens,allergens,True,allergens,92.88%,fraud,5.32%,food additives and flavourings,0.43%
310,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",49.32%,cereals and bakery products,23.74%,prepared dishes and snacks,23.44%,biological,biological,True,biological,85.34%,other hazard,10.90%,fraud,1.19%
311,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,90.08%,"nuts, nut products and seeds",6.21%,confectionery,1.07%,foreign bodies,foreign bodies,True,foreign bodies,98.58%,other hazard,0.53%,chemical,0.21%
312,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,96.80%,non-alcoholic beverages,0.78%,herbs and spices,0.68%,allergens,allergens,True,allergens,93.53%,fraud,5.42%,chemical,0.23%
313,non-alcoholic beverages,"cocoa and cocoa preparations, coffee and tea",False,"cocoa and cocoa preparations, coffee and tea",91.25%,non-alcoholic beverages,4.82%,"dietetic foods, food supplements, fortified foods",1.26%,biological,biological,True,biological,98.69%,allergens,0.41%,chemical,0.30%
314,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",80.41%,ices and desserts,9.60%,"meat, egg and dairy products",3.44%,allergens,allergens,True,allergens,96.15%,fraud,3.14%,food additives and flavourings,0.19%
315,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",51.66%,prepared dishes and snacks,13.67%,fruits and vegetables,11.83%,biological,biological,True,biological,77.11%,allergens,16.79%,foreign bodies,2.02%
316,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,94.62%,confectionery,2.64%,"meat, egg and dairy products",0.89%,allergens,allergens,True,allergens,90.47%,fraud,6.40%,food additives and flavourings,1.55%
317,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.11%,"meat, egg and dairy products",0.39%,food additives and flavourings,0.35%,allergens,allergens,True,allergens,92.05%,fraud,6.06%,food additives and flavourings,0.83%
318,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",98.79%,confectionery,0.30%,prepared dishes and snacks,0.24%,biological,biological,True,biological,98.61%,allergens,0.35%,chemical,0.30%
319,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",97.15%,prepared dishes and snacks,1.22%,food additives and flavourings,0.55%,allergens,allergens,True,allergens,88.65%,fraud,9.23%,other hazard,0.61%
320,prepared dishes and snacks,fruits and vegetables,False,fruits and vegetables,96.47%,food additives and flavourings,1.37%,herbs and spices,0.46%,allergens,allergens,True,allergens,74.05%,fraud,24.71%,food additives and flavourings,0.32%
321,fruits and vegetables,prepared dishes and snacks,False,prepared dishes and snacks,54.13%,fruits and vegetables,33.53%,other food product / mixed,6.63%,allergens,allergens,True,allergens,87.46%,fraud,10.23%,biological,0.68%
322,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",92.51%,prepared dishes and snacks,2.74%,cereals and bakery products,1.45%,allergens,fraud,False,fraud,46.00%,allergens,29.42%,foreign bodies,16.73%
323,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,79.91%,confectionery,15.88%,food additives and flavourings,1.39%,allergens,allergens,True,allergens,93.55%,fraud,5.44%,food additives and flavourings,0.47%
324,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",92.40%,prepared dishes and snacks,5.28%,other food product / mixed,0.56%,biological,biological,True,biological,88.68%,other hazard,4.16%,packaging defect,2.19%
325,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",48.33%,prepared dishes and snacks,26.10%,other food product / mixed,3.10%,fraud,other hazard,False,other hazard,85.36%,fraud,10.01%,food additives and flavourings,3.00%
326,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,97.32%,"meat, egg and dairy products",0.92%,food additives and flavourings,0.47%,allergens,allergens,True,allergens,94.20%,fraud,3.67%,food additives and flavourings,0.72%
327,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",43.58%,"cocoa and cocoa preparations, coffee and tea",13.93%,prepared dishes and snacks,6.59%,allergens,allergens,True,allergens,87.98%,fraud,7.47%,chemical,0.93%
328,cereals and bakery products,"dietetic foods, food supplements, fortified foods",False,"dietetic foods, food supplements, fortified foods",48.82%,fruits and vegetables,41.35%,food additives and flavourings,3.85%,allergens,allergens,True,allergens,98.47%,fraud,0.61%,biological,0.36%
329,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",98.10%,prepared dishes and snacks,0.34%,confectionery,0.34%,biological,biological,True,biological,96.41%,allergens,1.46%,chemical,0.63%
330,cereals and bakery products,"dietetic foods, food supplements, fortified foods",False,"dietetic foods, food supplements, fortified foods",60.65%,"nuts, nut products and seeds",20.31%,"cocoa and cocoa preparations, coffee and tea",4.34%,biological,biological,True,biological,87.22%,allergens,9.25%,foreign bodies,0.97%
331,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",61.09%,prepared dishes and snacks,21.20%,fruits and vegetables,8.62%,biological,biological,True,biological,91.81%,fraud,4.10%,other hazard,2.58%
332,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,90.52%,cereals and bakery products,2.76%,other food product / mixed,2.14%,allergens,allergens,True,allergens,91.75%,fraud,2.42%,biological,2.14%
333,"meat, egg and dairy products",fruits and vegetables,False,fruits and vegetables,42.66%,"meat, egg and dairy products",29.44%,other food product / mixed,15.93%,biological,biological,True,biological,95.20%,other hazard,2.30%,allergens,0.78%
334,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,97.92%,prepared dishes and snacks,0.46%,seafood,0.26%,biological,biological,True,biological,92.13%,allergens,2.86%,foreign bodies,1.37%
335,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,96.81%,prepared dishes and snacks,1.98%,herbs and spices,0.28%,biological,biological,True,biological,97.51%,allergens,0.47%,chemical,0.47%
